participant_id	t1w
sub-CLNC1165	1
sub-CLNC1166	1
sub-CLNC1167	1
sub-CLNC1168	1
sub-CLNC1169	1
sub-CLNC1170	0
sub-CLNC1171	1
sub-CLNC1172	1
sub-CLNC1173	1
sub-CLNC1174	1
sub-CLNC1175	1
sub-CLNC1176	1
sub-CLNC1177	1
sub-CLNC1178	1
sub-CLNC1179	1
sub-CLNC1180	0
sub-CLNC1181	0
sub-CLNC1182	1
sub-CLNC1183	1
sub-CLNC1184	1
sub-CLNC1185	1
sub-CLNC1186	1
sub-CLNC1187	0
sub-CLNC1188	1
sub-CLNC1189	1
sub-CLNC1190	1
sub-CLNC1191	0
sub-CLNC1192	1
sub-CLNC1193	0
sub-CLNC1194	1
sub-CLNC1195	1
sub-CLNC1196	1
sub-CLNC1197	0
sub-CLNC1198	1
sub-CLNC1199	1
sub-CLNC1200	1
sub-CLNC1201	0
sub-CLNC1202	0
sub-CLNC1203	1
sub-CLNC1204	0
sub-CLNC1205	1
sub-CLNC1206	1
sub-CLNC1207	1
sub-CLNC1208	1
sub-CLNC1209	1
sub-CLNC1210	1
sub-CLNC1211	1
sub-CLNC1212	1
sub-CLNC1213	1
sub-CLNC1214	0
sub-CLNC1215	0
sub-CLNC1216	1
sub-CLNC1217	1
sub-CLNC1218	1
sub-CLNC1219	1
sub-CLNC1220	1
sub-CLNC1221	1
sub-CLNC1222	1
sub-CLNC1223	1
sub-CLNC1224	0
sub-CLNC1225	1
sub-CLNC1226	1
sub-CLNC1227	1
sub-CLNC1228	1
sub-CLNC1229	1
sub-CLNC1230	1
sub-CLNC1231	1
sub-CLNC1232	1
sub-CLNC1233	1
sub-CLNC1234	1
sub-CLNC1235	1
sub-CLNC1236	1
sub-CLNC1237	1
sub-CLNC1238	1
sub-CLNC1239	1
sub-CLNC1240	1
sub-CLNC1241	1
sub-CLNC1242	1
sub-CLNC1243	1
sub-CLNC1244	0
sub-CLNC1245	1
sub-CLNC1246	1
sub-CLNC1247	1
sub-CLNC1248	1
sub-CLNC1249	0
sub-CLNC1250	1
sub-CLNC1251	1
sub-CLNC1252	1
sub-CLNC1253	1
sub-CLNC1254	1
sub-CLNC1255	1
sub-CLNC1256	1
sub-CLNC1257	1
sub-CLNC1258	1
sub-CLNC1259	0
sub-CLNC1260	1
sub-CLNC1261	1
sub-CLNC1262	1
sub-CLNC1263	1
sub-CLNC1264	0
sub-CLNC1265	1
sub-CLNC1266	1
sub-CLNC1267	1
sub-CLNC1268	1
sub-CLNC1269	0
sub-CLNC1270	1
sub-CLNC1271	1
sub-CLNC1272	1
sub-CLNC1273	0
sub-CLNC1274	1
sub-CLNC1275	1
sub-CLNC1276	1
sub-CLNC1277	1
sub-CLNC1278	1
sub-CLNC1279	0
sub-CLNC1280	1
sub-CLNC1281	1
sub-CLNC1282	1
sub-CLNC1283	1
sub-CLNC1284	0
sub-CLNC1285	1
sub-CLNC1286	1
sub-CLNC1287	1
sub-CLNC1288	1
sub-CLNC1289	1
sub-CLNC1290	1
sub-CLNC1291	1
sub-CLNC1292	1
sub-CLNC1293	1
sub-CLNC1294	1
sub-CLNC1295	1
sub-CLNC1296	1
sub-CLNC1297	1
sub-CLNC1298	1
sub-CLNC1299	1
sub-CLNC1300	1
sub-CLNC1301	1
sub-CLNC1302	1
sub-CLNC1303	1
sub-CLNC1304	1
sub-CLNC1305	0
sub-CLNC1306	1
sub-CLNC1307	1
sub-CLNC1308	1
sub-CLNC1309	0
sub-CLNC1310	1
sub-CLNC1311	1
sub-CLNC1312	1
sub-CLNC1313	0
sub-CLNC1314	1
sub-CLNC1315	1
sub-CLNC1316	1
sub-CLNC1317	1
sub-CLNC1318	1
sub-CLNC1319	1
sub-CLNC1320	1
sub-CLNC1321	1
sub-CLNC1322	1
sub-CLNC1323	1
sub-CLNC1324	0
sub-CLNC1325	0
sub-CLNC1326	1
sub-CLNC1327	1
sub-CLNC1328	1
sub-CLNC1329	1
sub-CLNC1330	0
sub-CLNC1331	1
sub-CLNC1332	1
sub-CLNC1333	0
sub-CLNC1334	0
sub-CLNC1335	1
sub-CLNC1336	1
sub-CLNC1337	0
sub-CLNC1338	0
sub-CLNC1339	1
sub-CLNC1340	1
sub-CLNC1341	1
sub-CLNC1342	1
sub-CLNC1343	1
sub-CLNC1344	1
sub-CLNC1345	1
sub-CLNC1346	1
sub-CLNC1347	1
sub-CLNC1348	0
sub-CLNC1349	0
sub-CLNC1350	1
sub-CLNC1351	1
sub-CLNC1352	1
sub-CLNC1353	1
sub-CLNC1354	0
sub-CLNC1355	1
sub-CLNC1356	1
sub-CLNC1357	0
sub-CLNC1358	1
sub-CLNC1359	1
sub-CLNC1360	0
sub-CLNC1361	0
sub-CLNC1362	1
sub-CLNC1363	1
sub-CLNC1364	1
sub-CLNC1365	0
sub-CLNC1366	0
sub-CLNC1367	1
sub-CLNC1368	1
sub-CLNC1369	1
sub-CLNC1370	1
sub-CLNC1371	1
sub-CLNC1372	1
sub-CLNC1373	0
sub-CLNC1374	1
sub-CLNC1375	1
sub-CLNC1376	0
sub-CLNC1377	1
sub-CLNC1378	1
sub-CLNC1379	1
sub-CLNC1380	1
sub-CLNC1381	1
sub-CLNC1382	1
sub-CLNC1383	1
sub-CLNC1384	1
sub-CLNC1385	1
sub-CLNC1386	0
sub-CLNC1387	1
sub-CLNC1388	1
sub-CLNC1389	1
sub-CLNC1390	1
sub-CLNC1391	1
sub-CLNC1392	1
sub-CLNC1393	1
sub-CLNC1394	1
sub-CLNC1395	0
sub-CLNC1396	1
sub-CLNC1397	1
sub-CLNC1398	1
sub-CLNC1399	1
sub-CLNC1400	1
sub-CLNC1401	1
sub-CLNC1402	0
sub-CLNC1403	1
sub-CLNC1404	0
sub-CLNC1405	1
sub-CLNC1406	1
sub-CLNC1407	1
sub-CLNC1408	0
sub-CLNC1409	1
sub-CLNC1410	1
sub-CLNC1411	1
sub-CLNC1412	1
sub-CLNC1413	0
sub-CLNC1414	1
sub-CLNC1415	1
sub-CLNC1416	1
sub-CLNC1417	1
sub-CLNC1418	1
sub-CLNC1419	1
sub-CLNC1420	1
sub-CLNC1421	1
sub-CLNC1422	1
sub-CLNC1423	1
sub-CLNC1424	0
sub-CLNC1425	0
sub-CLNC1426	1
sub-CLNC1427	1
sub-CLNC1428	1
sub-CLNC1429	1
sub-CLNC1430	1
sub-CLNC1431	1
sub-CLNC1432	1
sub-CLNC1433	1
sub-CLNC1434	1
sub-CLNC1435	1
sub-CLNC1436	1
sub-CLNC1437	1
sub-CLNC1438	1
sub-CLNC1439	1
sub-CLNC1440	1
sub-CLNC1441	1
sub-CLNC1442	1
sub-CLNC1443	1
sub-CLNC1444	1
sub-CLNC1445	1
sub-CLNC1446	1
sub-CLNC1447	1
sub-CLNC1448	0
sub-CLNC1449	1
sub-CLNC1450	1
sub-CLNC1451	0
sub-CLNC1452	1
sub-CLNC1453	1
sub-CLNC1454	1
sub-CLNC1455	1
sub-CLNC1456	1
sub-CLNC1457	1
sub-CLNC1458	1
sub-CLNC1459	0
sub-CLNC1460	1
sub-CLNC1461	1
sub-CLNC1462	1
sub-CLNC1463	1
sub-CLNC1464	1
sub-CLNC1465	1
sub-CLNC1466	1
sub-CLNC1467	0
sub-CLNC1468	1
sub-CLNC1469	1
sub-CLNC1470	1
sub-CLNC1471	1
sub-CLNC1472	1
sub-CLNC1473	1
sub-CLNC1474	1
sub-CLNC1475	1
sub-CLNC1476	1
sub-CLNC1477	0
sub-CLNC1478	1
sub-CLNC1479	0
sub-CLNC1480	1
sub-CLNC1481	1
sub-CLNC1482	1
sub-CLNC1483	1
sub-CLNC1484	1
sub-CLNC1485	1
sub-CLNC1486	0
sub-CLNC1487	1
sub-CLNC1488	1
sub-CLNC1489	1
sub-CLNC1490	0
sub-CLNC1491	1
sub-CLNC1492	1
sub-CLNC1493	1
sub-CLNC1494	1
sub-CLNC1495	1
sub-CLNC1496	0
sub-CLNC1497	0
sub-CLNC1498	0
sub-CLNC1499	0
sub-CLNC1500	1
sub-CLNC1501	1
sub-CLNC1502	1
sub-CLNC1503	1
sub-CLNC1504	1
sub-CLNC1505	1
sub-CLNC1506	1
sub-CLNC1507	1
sub-CLNC1508	1
sub-CLNC1509	1
sub-CLNC1510	1
sub-CLNC1511	1
sub-CLNC1512	1
sub-CLNC1513	1
sub-CLNC1514	1
sub-CLNC1515	1
sub-CLNC1516	0
sub-CLNC1517	1
sub-CLNC1518	1
sub-CLNC1519	1
sub-CLNC1520	1
sub-CLNC1521	0
sub-CLNC1522	0
sub-CLNC1523	1
sub-CLNC1524	1
sub-CLNC1525	1
sub-CLNC1526	1
sub-CLNC1527	1
sub-CLNC1528	1
sub-CLNC1529	1
sub-CLNC1530	1
sub-CLNC1531	1
sub-CLNC1532	1
sub-CLNC1533	1
sub-CLNC1534	1
sub-CLNC1535	1
sub-CLNC1536	1
sub-CLNC1537	1
sub-CLNC1538	1
sub-CLNC1539	1
sub-CLNC1540	1
sub-CLNC1541	1
sub-CLNC1542	1
sub-CLNC1543	1
sub-CLNC1544	1
sub-CLNC1545	1
sub-CLNC1546	1
sub-CLNC1547	0
sub-CLNC1548	0
sub-CLNC1549	1
sub-CLNC1550	1
sub-CLNC1551	1
sub-CLNC1552	1
sub-CLNC1553	1
sub-CLNC1554	1
sub-CLNC1555	1
sub-CLNC1556	1
sub-CLNC1557	1
sub-CLNC1558	1
sub-CLNC1559	1
sub-CLNC1560	0
sub-CLNC1561	1
sub-CLNC1562	0
sub-CLNC1563	1
sub-CLNC1564	0
sub-CLNC1565	1
sub-CLNC1566	1
sub-CLNC1567	0
sub-CLNC1568	1
sub-CLNC1569	1
sub-CLNC1570	1
sub-CLNC1571	1
sub-CLNC1572	1
sub-CLNC1573	1
sub-CLNC1574	0
sub-CLNC1575	1
sub-CLNC1576	0
sub-CLNC1577	0
sub-CLNC1578	1
sub-CLNC1579	1
sub-CLNC1580	1
sub-CLNC1581	1
sub-CLNC1582	0
sub-CLNC1583	1
sub-CLNC1584	1
sub-CLNC1585	1
sub-CLNC1586	1
sub-CLNC1587	0
sub-CLNC1588	1
sub-CLNC1589	1
sub-CLNC1590	1
sub-CLNC1591	1
sub-CLNC1592	1
sub-CLNC1593	1
sub-CLNC1594	1
sub-CLNC1595	1
sub-CLNC1596	1
sub-CLNC1597	1
sub-CLNC1598	0
sub-CLNC1599	1
sub-CLNC1600	1
sub-CLNC1601	0
sub-CLNC1602	1
sub-CLNC1603	1
sub-CLNC1604	1
sub-CLNC1605	1
sub-CLNC1606	0
sub-CLNC1607	1
sub-CLNC1608	1
sub-CLNC1609	1
sub-CLNC1610	1
sub-CLNC1611	1
sub-CLNC1612	1
sub-CLNC1613	0
sub-CLNC1614	1
sub-CLNC1615	1
sub-CLNC1616	1
sub-CLNC1617	1
sub-CLNC1618	1
sub-CLNC1619	1
sub-CLNC1620	1
sub-CLNC1621	1
sub-CLNC1622	0
sub-CLNC1623	1
sub-CLNC1624	1
sub-CLNC1625	0
sub-CLNC1626	1
sub-CLNC1627	1
sub-CLNC1628	1
sub-CLNC1629	0
sub-CLNC1630	1
sub-CLNC1631	1
sub-CLNC1632	1
sub-CLNC1633	1
sub-CLNC1634	1
sub-CLNC1635	1
sub-CLNC1636	1
sub-CLNC1637	1
sub-CLNC1638	1
sub-CLNC1639	1
sub-CLNC1640	1
sub-CLNC1641	1
sub-CLNC1642	0
sub-CLNC1643	0
sub-CLNC1644	1
sub-CLNC1645	1
sub-CLNC1646	1
sub-CLNC1647	1
sub-CLNC1648	1
sub-CLNC1649	1
sub-CLNC1650	1
sub-CLNC1651	1
sub-CLNC1652	1
sub-CLNC1653	0
sub-CLNC1654	1
sub-CLNC1655	1
sub-CLNC1656	1
sub-CLNC1657	1
sub-CLNC1658	1
sub-CLNC1659	0
sub-CLNC1660	1
sub-CLNC1661	0
sub-CLNC1662	1
sub-CLNC1663	0
sub-CLNC1664	1
sub-CLNC1665	1
sub-CLNC1666	1
sub-CLNC1667	1
sub-CLNC1668	1
sub-CLNC1669	0
sub-CLNC1670	0
sub-CLNC1671	1
sub-CLNC1672	1
sub-CLNC1673	1
sub-CLNC1674	1
sub-CLNC1675	0
sub-CLNC1676	1
sub-CLNC1677	0
sub-CLNC1678	1
sub-CLNC1679	1
sub-CLNC1680	1
sub-CLNC1681	1
sub-CLNC1682	0
sub-CLNC1683	1
sub-CLNC1684	1
sub-CLNC1685	1
sub-CLNC1686	0
sub-CLNC1687	1
sub-CLNC1688	1
sub-CLNC1689	0
sub-CLNC1690	1
sub-CLNC1691	1
sub-CLNC1692	0
sub-CLNC1693	1
sub-CLNC1694	1
sub-CLNC1695	0
sub-CLNC1696	1
sub-CLNC1697	1
sub-CLNC1698	1
sub-CLNC1699	1
sub-CLNC1700	1
sub-CLNC1701	1
sub-CLNC1702	1
sub-CLNC1703	1
sub-CLNC1704	1
sub-CLNC1705	1
sub-CLNC1706	1
sub-CLNC1707	1
sub-CLNC1708	0
sub-CLNC1709	1
sub-CLNC1710	1
sub-CLNC1711	1
sub-CLNC1712	0
sub-CLNC1713	1
sub-CLNC1714	1
sub-CLNC1715	1
sub-CLNC1716	0
sub-CLNC1717	1
sub-CLNC1718	1
sub-CLNC1719	0
sub-CLNC1720	1
sub-CLNC1721	0
sub-CLNC1722	1
sub-CLNC1723	1
sub-CLNC1724	1
sub-CLNC1725	1
sub-CLNC1726	0
sub-CLNC1727	1
sub-CLNC1728	1
sub-CLNC1729	1
sub-CLNC1730	1
sub-CLNC1731	1
sub-CLNC1732	1
sub-CLNC1733	1
sub-CLNC1734	0
sub-CLNC1735	1
sub-CLNC1736	1
