participant_id	t1w
sub-CLNC1165	0
sub-CLNC1166	0
sub-CLNC1167	1
sub-CLNC1168	1
sub-CLNC1169	0
sub-CLNC1170	1
sub-CLNC1171	0
sub-CLNC1172	1
sub-CLNC1173	1
sub-CLNC1174	1
sub-CLNC1175	0
sub-CLNC1176	0
sub-CLNC1177	0
sub-CLNC1178	1
sub-CLNC1179	0
sub-CLNC1180	1
sub-CLNC1181	0
sub-CLNC1182	0
sub-CLNC1183	1
sub-CLNC1184	0
sub-CLNC1185	0
sub-CLNC1186	0
sub-CLNC1187	1
sub-CLNC1188	1
sub-CLNC1189	1
sub-CLNC1190	0
sub-CLNC1191	0
sub-CLNC1192	0
sub-CLNC1193	0
sub-CLNC1194	1
sub-CLNC1195	1
sub-CLNC1196	1
sub-CLNC1197	0
sub-CLNC1198	0
sub-CLNC1199	0
sub-CLNC1200	0
sub-CLNC1201	0
sub-CLNC1202	0
sub-CLNC1203	0
sub-CLNC1204	0
sub-CLNC1205	0
sub-CLNC1206	1
sub-CLNC1207	0
sub-CLNC1208	0
sub-CLNC1209	1
sub-CLNC1210	0
sub-CLNC1211	1
sub-CLNC1212	0
sub-CLNC1213	0
sub-CLNC1214	1
sub-CLNC1215	0
sub-CLNC1216	0
sub-CLNC1217	1
sub-CLNC1218	0
sub-CLNC1219	1
sub-CLNC1220	1
sub-CLNC1221	0
sub-CLNC1222	1
sub-CLNC1223	1
sub-CLNC1224	0
sub-CLNC1225	0
sub-CLNC1226	0
sub-CLNC1227	0
sub-CLNC1228	0
sub-CLNC1229	1
sub-CLNC1230	0
sub-CLNC1231	1
sub-CLNC1232	0
sub-CLNC1233	0
sub-CLNC1234	0
sub-CLNC1235	0
sub-CLNC1236	1
sub-CLNC1237	1
sub-CLNC1238	0
sub-CLNC1239	0
sub-CLNC1240	0
sub-CLNC1241	0
sub-CLNC1242	0
sub-CLNC1243	0
sub-CLNC1244	0
sub-CLNC1245	0
sub-CLNC1246	0
sub-CLNC1247	0
sub-CLNC1248	0
sub-CLNC1249	0
sub-CLNC1250	0
sub-CLNC1251	1
sub-CLNC1252	1
sub-CLNC1253	1
sub-CLNC1254	1
sub-CLNC1255	1
sub-CLNC1256	1
sub-CLNC1257	0
sub-CLNC1258	0
sub-CLNC1259	0
sub-CLNC1260	0
sub-CLNC1261	0
sub-CLNC1262	1
sub-CLNC1263	0
sub-CLNC1264	0
sub-CLNC1265	0
sub-CLNC1266	0
sub-CLNC1267	1
sub-CLNC1268	0
sub-CLNC1269	0
sub-CLNC1270	1
sub-CLNC1271	0
sub-CLNC1272	0
sub-CLNC1273	0
sub-CLNC1274	1
sub-CLNC1275	1
sub-CLNC1276	1
sub-CLNC1277	0
sub-CLNC1278	0
sub-CLNC1279	0
sub-CLNC1280	0
sub-CLNC1281	1
sub-CLNC1282	1
sub-CLNC1283	1
sub-CLNC1284	0
sub-CLNC1285	1
sub-CLNC1286	0
sub-CLNC1287	1
sub-CLNC1288	1
sub-CLNC1289	1
sub-CLNC1290	0
sub-CLNC1291	1
sub-CLNC1292	1
sub-CLNC1293	1
sub-CLNC1294	1
sub-CLNC1295	0
sub-CLNC1296	1
sub-CLNC1297	0
sub-CLNC1298	0
sub-CLNC1299	1
sub-CLNC1300	1
sub-CLNC1301	1
sub-CLNC1302	1
sub-CLNC1303	1
sub-CLNC1304	1
sub-CLNC1305	1
sub-CLNC1306	0
sub-CLNC1307	1
sub-CLNC1308	1
sub-CLNC1309	1
sub-CLNC1310	0
sub-CLNC1311	1
sub-CLNC1312	1
sub-CLNC1313	1
sub-CLNC1314	0
sub-CLNC1315	1
sub-CLNC1316	1
sub-CLNC1317	0
sub-CLNC1318	1
sub-CLNC1319	0
sub-CLNC1320	1
sub-CLNC1321	1
sub-CLNC1322	0
sub-CLNC1323	1
sub-CLNC1324	0
sub-CLNC1325	0
sub-CLNC1326	1
sub-CLNC1327	1
sub-CLNC1328	1
sub-CLNC1329	1
sub-CLNC1330	0
sub-CLNC1331	1
sub-CLNC1332	1
sub-CLNC1333	0
sub-CLNC1334	1
sub-CLNC1335	1
sub-CLNC1336	1
sub-CLNC1337	0
sub-CLNC1338	0
sub-CLNC1339	1
sub-CLNC1340	0
sub-CLNC1341	0
sub-CLNC1342	0
sub-CLNC1343	1
sub-CLNC1344	1
sub-CLNC1345	1
sub-CLNC1346	0
sub-CLNC1347	0
sub-CLNC1348	0
sub-CLNC1349	0
sub-CLNC1350	0
sub-CLNC1351	0
sub-CLNC1352	1
sub-CLNC1353	0
sub-CLNC1354	0
sub-CLNC1355	1
sub-CLNC1356	0
sub-CLNC1357	1
sub-CLNC1358	0
sub-CLNC1359	1
sub-CLNC1360	0
sub-CLNC1361	0
sub-CLNC1362	1
sub-CLNC1363	0
sub-CLNC1364	0
sub-CLNC1365	0
sub-CLNC1366	0
sub-CLNC1367	0
sub-CLNC1368	1
sub-CLNC1369	0
sub-CLNC1370	0
sub-CLNC1371	1
sub-CLNC1372	0
sub-CLNC1373	0
sub-CLNC1374	1
sub-CLNC1375	1
sub-CLNC1376	1
sub-CLNC1377	0
sub-CLNC1378	0
sub-CLNC1379	1
sub-CLNC1380	1
sub-CLNC1381	1
sub-CLNC1382	0
sub-CLNC1383	0
sub-CLNC1384	0
sub-CLNC1385	0
sub-CLNC1386	1
sub-CLNC1387	0
sub-CLNC1388	1
sub-CLNC1389	1
sub-CLNC1390	1
sub-CLNC1391	0
sub-CLNC1392	1
sub-CLNC1393	0
sub-CLNC1394	0
sub-CLNC1395	0
sub-CLNC1396	0
sub-CLNC1397	1
sub-CLNC1398	0
sub-CLNC1399	0
sub-CLNC1400	1
sub-CLNC1401	0
sub-CLNC1402	1
sub-CLNC1403	1
sub-CLNC1404	0
sub-CLNC1405	1
sub-CLNC1406	1
sub-CLNC1407	1
sub-CLNC1408	0
sub-CLNC1409	1
sub-CLNC1410	1
sub-CLNC1411	0
sub-CLNC1412	1
sub-CLNC1413	0
sub-CLNC1414	1
sub-CLNC1415	1
sub-CLNC1416	0
sub-CLNC1417	1
sub-CLNC1418	1
sub-CLNC1419	0
sub-CLNC1420	1
sub-CLNC1421	0
sub-CLNC1422	0
sub-CLNC1423	0
sub-CLNC1424	0
sub-CLNC1425	0
sub-CLNC1426	1
sub-CLNC1427	0
sub-CLNC1428	1
sub-CLNC1429	0
sub-CLNC1430	0
sub-CLNC1431	0
sub-CLNC1432	1
sub-CLNC1433	0
sub-CLNC1434	1
sub-CLNC1435	1
sub-CLNC1436	1
sub-CLNC1437	1
sub-CLNC1438	0
sub-CLNC1439	0
sub-CLNC1440	1
sub-CLNC1441	1
sub-CLNC1442	0
sub-CLNC1443	1
sub-CLNC1444	1
sub-CLNC1445	1
sub-CLNC1446	0
sub-CLNC1447	1
sub-CLNC1448	0
sub-CLNC1449	1
sub-CLNC1450	1
sub-CLNC1451	0
sub-CLNC1452	0
sub-CLNC1453	0
sub-CLNC1454	1
sub-CLNC1455	0
sub-CLNC1456	1
sub-CLNC1457	0
sub-CLNC1458	0
sub-CLNC1459	1
sub-CLNC1460	1
sub-CLNC1461	1
sub-CLNC1462	1
sub-CLNC1463	0
sub-CLNC1464	0
sub-CLNC1465	1
sub-CLNC1466	0
sub-CLNC1467	0
sub-CLNC1468	0
sub-CLNC1469	0
sub-CLNC1470	1
sub-CLNC1471	1
sub-CLNC1472	0
sub-CLNC1473	0
sub-CLNC1474	0
sub-CLNC1475	0
sub-CLNC1476	0
sub-CLNC1477	0
sub-CLNC1478	1
sub-CLNC1479	1
sub-CLNC1480	0
sub-CLNC1481	1
sub-CLNC1482	1
sub-CLNC1483	0
sub-CLNC1484	1
sub-CLNC1485	1
sub-CLNC1486	0
sub-CLNC1487	1
sub-CLNC1488	0
sub-CLNC1489	0
sub-CLNC1490	0
sub-CLNC1491	0
sub-CLNC1492	0
sub-CLNC1493	0
sub-CLNC1494	0
sub-CLNC1495	0
sub-CLNC1496	0
sub-CLNC1497	0
sub-CLNC1498	0
sub-CLNC1499	0
sub-CLNC1500	0
sub-CLNC1501	1
sub-CLNC1502	0
sub-CLNC1503	0
sub-CLNC1504	0
sub-CLNC1505	0
sub-CLNC1506	1
sub-CLNC1507	0
sub-CLNC1508	1
sub-CLNC1509	0
sub-CLNC1510	1
sub-CLNC1511	1
sub-CLNC1512	1
sub-CLNC1513	1
sub-CLNC1514	1
sub-CLNC1515	1
sub-CLNC1516	0
sub-CLNC1517	0
sub-CLNC1518	0
sub-CLNC1519	1
sub-CLNC1520	0
sub-CLNC1521	1
sub-CLNC1522	0
sub-CLNC1523	0
sub-CLNC1524	1
sub-CLNC1525	1
sub-CLNC1526	0
sub-CLNC1527	0
sub-CLNC1528	0
sub-CLNC1529	1
sub-CLNC1530	0
sub-CLNC1531	0
sub-CLNC1532	1
sub-CLNC1533	0
sub-CLNC1534	1
sub-CLNC1535	1
sub-CLNC1536	0
sub-CLNC1537	1
sub-CLNC1538	0
sub-CLNC1539	0
sub-CLNC1540	1
sub-CLNC1541	0
sub-CLNC1542	0
sub-CLNC1543	0
sub-CLNC1544	1
sub-CLNC1545	0
sub-CLNC1546	0
sub-CLNC1547	1
sub-CLNC1548	0
sub-CLNC1549	0
sub-CLNC1550	0
sub-CLNC1551	0
sub-CLNC1552	0
sub-CLNC1553	0
sub-CLNC1554	1
sub-CLNC1555	1
sub-CLNC1556	0
sub-CLNC1557	1
sub-CLNC1558	0
sub-CLNC1559	0
sub-CLNC1560	0
sub-CLNC1561	1
sub-CLNC1562	1
sub-CLNC1563	1
sub-CLNC1564	0
sub-CLNC1565	0
sub-CLNC1566	0
sub-CLNC1567	1
sub-CLNC1568	0
sub-CLNC1569	1
sub-CLNC1570	0
sub-CLNC1571	1
sub-CLNC1572	0
sub-CLNC1573	0
sub-CLNC1574	0
sub-CLNC1575	0
sub-CLNC1576	0
sub-CLNC1577	0
sub-CLNC1578	0
sub-CLNC1579	0
sub-CLNC1580	0
sub-CLNC1581	0
sub-CLNC1582	0
sub-CLNC1583	1
sub-CLNC1584	0
sub-CLNC1585	1
sub-CLNC1586	1
sub-CLNC1587	0
sub-CLNC1588	0
sub-CLNC1589	0
sub-CLNC1590	1
sub-CLNC1591	1
sub-CLNC1592	1
sub-CLNC1593	1
sub-CLNC1594	0
sub-CLNC1595	1
sub-CLNC1596	1
sub-CLNC1597	0
sub-CLNC1598	1
sub-CLNC1599	0
sub-CLNC1600	0
sub-CLNC1601	0
sub-CLNC1602	0
sub-CLNC1603	1
sub-CLNC1604	0
sub-CLNC1605	0
sub-CLNC1606	0
sub-CLNC1607	0
sub-CLNC1608	0
sub-CLNC1609	0
sub-CLNC1610	1
sub-CLNC1611	0
sub-CLNC1612	0
sub-CLNC1613	0
sub-CLNC1614	1
sub-CLNC1615	1
sub-CLNC1616	0
sub-CLNC1617	0
sub-CLNC1618	1
sub-CLNC1619	0
sub-CLNC1620	1
sub-CLNC1621	0
sub-CLNC1622	0
sub-CLNC1623	1
sub-CLNC1624	1
sub-CLNC1625	1
sub-CLNC1626	1
sub-CLNC1627	0
sub-CLNC1628	0
sub-CLNC1629	0
sub-CLNC1630	1
sub-CLNC1631	1
sub-CLNC1632	1
sub-CLNC1633	0
sub-CLNC1634	0
sub-CLNC1635	1
sub-CLNC1636	1
sub-CLNC1637	1
sub-CLNC1638	0
sub-CLNC1639	0
sub-CLNC1640	1
sub-CLNC1641	1
sub-CLNC1642	0
sub-CLNC1643	1
sub-CLNC1644	0
sub-CLNC1645	0
sub-CLNC1646	0
sub-CLNC1647	1
sub-CLNC1648	1
sub-CLNC1649	0
sub-CLNC1650	0
sub-CLNC1651	0
sub-CLNC1652	1
sub-CLNC1653	0
sub-CLNC1654	0
sub-CLNC1655	0
sub-CLNC1656	1
sub-CLNC1657	1
sub-CLNC1658	0
sub-CLNC1659	0
sub-CLNC1660	0
sub-CLNC1661	0
sub-CLNC1662	0
sub-CLNC1663	0
sub-CLNC1664	1
sub-CLNC1665	0
sub-CLNC1666	0
sub-CLNC1667	1
sub-CLNC1668	0
sub-CLNC1669	0
sub-CLNC1670	0
sub-CLNC1671	1
sub-CLNC1672	0
sub-CLNC1673	1
sub-CLNC1674	0
sub-CLNC1675	0
sub-CLNC1676	0
sub-CLNC1677	0
sub-CLNC1678	1
sub-CLNC1679	0
sub-CLNC1680	1
sub-CLNC1681	0
sub-CLNC1682	1
sub-CLNC1683	0
sub-CLNC1684	0
sub-CLNC1685	0
sub-CLNC1686	0
sub-CLNC1687	0
sub-CLNC1688	0
sub-CLNC1689	0
sub-CLNC1690	1
sub-CLNC1691	0
sub-CLNC1692	0
sub-CLNC1693	1
sub-CLNC1694	0
sub-CLNC1695	0
sub-CLNC1696	0
sub-CLNC1697	0
sub-CLNC1698	0
sub-CLNC1699	1
sub-CLNC1700	0
sub-CLNC1701	1
sub-CLNC1702	1
sub-CLNC1703	0
sub-CLNC1704	1
sub-CLNC1705	1
sub-CLNC1706	1
sub-CLNC1707	1
sub-CLNC1708	1
sub-CLNC1709	1
sub-CLNC1710	0
sub-CLNC1711	1
sub-CLNC1712	0
sub-CLNC1713	0
sub-CLNC1714	1
sub-CLNC1715	0
sub-CLNC1716	1
sub-CLNC1717	1
sub-CLNC1718	1
sub-CLNC1719	0
sub-CLNC1720	0
sub-CLNC1721	0
sub-CLNC1722	0
sub-CLNC1723	0
sub-CLNC1724	0
sub-CLNC1725	0
sub-CLNC1726	0
sub-CLNC1727	0
sub-CLNC1728	0
sub-CLNC1729	0
sub-CLNC1730	0
sub-CLNC1731	1
sub-CLNC1732	1
sub-CLNC1733	1
sub-CLNC1734	0
sub-CLNC1735	1
sub-CLNC1736	0
