participant_id	t1w
sub-CLNC1165	0
sub-CLNC1166	0
sub-CLNC1167	0
sub-CLNC1168	1
sub-CLNC1169	0
sub-CLNC1170	0
sub-CLNC1171	1
sub-CLNC1172	0
sub-CLNC1173	0
sub-CLNC1174	0
sub-CLNC1175	0
sub-CLNC1176	1
sub-CLNC1177	0
sub-CLNC1178	0
sub-CLNC1179	0
sub-CLNC1180	0
sub-CLNC1181	0
sub-CLNC1182	0
sub-CLNC1183	0
sub-CLNC1184	0
sub-CLNC1185	1
sub-CLNC1186	0
sub-CLNC1187	0
sub-CLNC1188	0
sub-CLNC1189	0
sub-CLNC1190	1
sub-CLNC1191	0
sub-CLNC1192	0
sub-CLNC1193	0
sub-CLNC1194	0
sub-CLNC1195	0
sub-CLNC1196	0
sub-CLNC1197	0
sub-CLNC1198	1
sub-CLNC1199	0
sub-CLNC1200	1
sub-CLNC1201	0
sub-CLNC1202	0
sub-CLNC1203	0
sub-CLNC1204	0
sub-CLNC1205	1
sub-CLNC1206	0
sub-CLNC1207	0
sub-CLNC1208	0
sub-CLNC1209	0
sub-CLNC1210	0
sub-CLNC1211	1
sub-CLNC1212	0
sub-CLNC1213	0
sub-CLNC1214	0
sub-CLNC1215	0
sub-CLNC1216	0
sub-CLNC1217	0
sub-CLNC1218	0
sub-CLNC1219	0
sub-CLNC1220	0
sub-CLNC1221	0
sub-CLNC1222	0
sub-CLNC1223	0
sub-CLNC1224	0
sub-CLNC1225	0
sub-CLNC1226	0
sub-CLNC1227	0
sub-CLNC1228	0
sub-CLNC1229	0
sub-CLNC1230	1
sub-CLNC1231	0
sub-CLNC1232	0
sub-CLNC1233	1
sub-CLNC1234	0
sub-CLNC1235	1
sub-CLNC1236	0
sub-CLNC1237	0
sub-CLNC1238	0
sub-CLNC1239	1
sub-CLNC1240	0
sub-CLNC1241	1
sub-CLNC1242	0
sub-CLNC1243	0
sub-CLNC1244	0
sub-CLNC1245	0
sub-CLNC1246	0
sub-CLNC1247	0
sub-CLNC1248	0
sub-CLNC1249	0
sub-CLNC1250	0
sub-CLNC1251	0
sub-CLNC1252	0
sub-CLNC1253	0
sub-CLNC1254	0
sub-CLNC1255	0
sub-CLNC1256	0
sub-CLNC1257	1
sub-CLNC1258	0
sub-CLNC1259	0
sub-CLNC1260	0
sub-CLNC1261	1
sub-CLNC1262	0
sub-CLNC1263	0
sub-CLNC1264	0
sub-CLNC1265	0
sub-CLNC1266	1
sub-CLNC1267	0
sub-CLNC1268	1
sub-CLNC1269	0
sub-CLNC1270	0
sub-CLNC1271	0
sub-CLNC1272	0
sub-CLNC1273	0
sub-CLNC1274	0
sub-CLNC1275	0
sub-CLNC1276	1
sub-CLNC1277	1
sub-CLNC1278	0
sub-CLNC1279	0
sub-CLNC1280	0
sub-CLNC1281	0
sub-CLNC1282	0
sub-CLNC1283	0
sub-CLNC1284	0
sub-CLNC1285	0
sub-CLNC1286	0
sub-CLNC1287	0
sub-CLNC1288	0
sub-CLNC1289	0
sub-CLNC1290	0
sub-CLNC1291	0
sub-CLNC1292	0
sub-CLNC1293	0
sub-CLNC1294	0
sub-CLNC1295	0
sub-CLNC1296	0
sub-CLNC1297	0
sub-CLNC1298	1
sub-CLNC1299	0
sub-CLNC1300	0
sub-CLNC1301	0
sub-CLNC1302	0
sub-CLNC1303	0
sub-CLNC1304	0
sub-CLNC1305	0
sub-CLNC1306	0
sub-CLNC1307	0
sub-CLNC1308	0
sub-CLNC1309	0
sub-CLNC1310	1
sub-CLNC1311	0
sub-CLNC1312	0
sub-CLNC1313	0
sub-CLNC1314	0
sub-CLNC1315	0
sub-CLNC1316	0
sub-CLNC1317	1
sub-CLNC1318	0
sub-CLNC1319	1
sub-CLNC1320	0
sub-CLNC1321	0
sub-CLNC1322	0
sub-CLNC1323	0
sub-CLNC1324	0
sub-CLNC1325	0
sub-CLNC1326	0
sub-CLNC1327	0
sub-CLNC1328	0
sub-CLNC1329	0
sub-CLNC1330	0
sub-CLNC1331	0
sub-CLNC1332	0
sub-CLNC1333	0
sub-CLNC1334	0
sub-CLNC1335	0
sub-CLNC1336	0
sub-CLNC1337	0
sub-CLNC1338	0
sub-CLNC1339	0
sub-CLNC1340	0
sub-CLNC1341	0
sub-CLNC1342	0
sub-CLNC1343	0
sub-CLNC1344	0
sub-CLNC1345	0
sub-CLNC1346	1
sub-CLNC1347	0
sub-CLNC1348	0
sub-CLNC1349	0
sub-CLNC1350	0
sub-CLNC1351	0
sub-CLNC1352	0
sub-CLNC1353	0
sub-CLNC1354	0
sub-CLNC1355	0
sub-CLNC1356	0
sub-CLNC1357	0
sub-CLNC1358	0
sub-CLNC1359	0
sub-CLNC1360	0
sub-CLNC1361	0
sub-CLNC1362	0
sub-CLNC1363	0
sub-CLNC1364	0
sub-CLNC1365	0
sub-CLNC1366	0
sub-CLNC1367	0
sub-CLNC1368	0
sub-CLNC1369	1
sub-CLNC1370	0
sub-CLNC1371	0
sub-CLNC1372	1
sub-CLNC1373	0
sub-CLNC1374	0
sub-CLNC1375	0
sub-CLNC1376	0
sub-CLNC1377	1
sub-CLNC1378	0
sub-CLNC1379	0
sub-CLNC1380	0
sub-CLNC1381	0
sub-CLNC1382	0
sub-CLNC1383	0
sub-CLNC1384	0
sub-CLNC1385	0
sub-CLNC1386	0
sub-CLNC1387	0
sub-CLNC1388	0
sub-CLNC1389	0
sub-CLNC1390	0
sub-CLNC1391	0
sub-CLNC1392	0
sub-CLNC1393	0
sub-CLNC1394	1
sub-CLNC1395	0
sub-CLNC1396	0
sub-CLNC1397	0
sub-CLNC1398	0
sub-CLNC1399	0
sub-CLNC1400	0
sub-CLNC1401	0
sub-CLNC1402	0
sub-CLNC1403	0
sub-CLNC1404	0
sub-CLNC1405	0
sub-CLNC1406	0
sub-CLNC1407	0
sub-CLNC1408	0
sub-CLNC1409	0
sub-CLNC1410	0
sub-CLNC1411	0
sub-CLNC1412	1
sub-CLNC1413	0
sub-CLNC1414	0
sub-CLNC1415	0
sub-CLNC1416	0
sub-CLNC1417	0
sub-CLNC1418	1
sub-CLNC1419	0
sub-CLNC1420	0
sub-CLNC1421	0
sub-CLNC1422	0
sub-CLNC1423	0
sub-CLNC1424	0
sub-CLNC1425	0
sub-CLNC1426	0
sub-CLNC1427	0
sub-CLNC1428	0
sub-CLNC1429	1
sub-CLNC1430	1
sub-CLNC1431	0
sub-CLNC1432	0
sub-CLNC1433	1
sub-CLNC1434	0
sub-CLNC1435	0
sub-CLNC1436	0
sub-CLNC1437	0
sub-CLNC1438	0
sub-CLNC1439	1
sub-CLNC1440	0
sub-CLNC1441	0
sub-CLNC1442	0
sub-CLNC1443	0
sub-CLNC1444	0
sub-CLNC1445	0
sub-CLNC1446	0
sub-CLNC1447	0
sub-CLNC1448	0
sub-CLNC1449	0
sub-CLNC1450	0
sub-CLNC1451	0
sub-CLNC1452	0
sub-CLNC1453	0
sub-CLNC1454	0
sub-CLNC1455	0
sub-CLNC1456	0
sub-CLNC1457	1
sub-CLNC1458	0
sub-CLNC1459	0
sub-CLNC1460	0
sub-CLNC1461	0
sub-CLNC1462	0
sub-CLNC1463	0
sub-CLNC1464	1
sub-CLNC1465	0
sub-CLNC1466	0
sub-CLNC1467	0
sub-CLNC1468	1
sub-CLNC1469	0
sub-CLNC1470	0
sub-CLNC1471	1
sub-CLNC1472	0
sub-CLNC1473	0
sub-CLNC1474	0
sub-CLNC1475	0
sub-CLNC1476	0
sub-CLNC1477	0
sub-CLNC1478	0
sub-CLNC1479	0
sub-CLNC1480	0
sub-CLNC1481	0
sub-CLNC1482	0
sub-CLNC1483	0
sub-CLNC1484	0
sub-CLNC1485	0
sub-CLNC1486	0
sub-CLNC1487	0
sub-CLNC1488	0
sub-CLNC1489	0
sub-CLNC1490	0
sub-CLNC1491	0
sub-CLNC1492	0
sub-CLNC1493	0
sub-CLNC1494	0
sub-CLNC1495	0
sub-CLNC1496	1
sub-CLNC1497	0
sub-CLNC1498	0
sub-CLNC1499	0
sub-CLNC1500	1
sub-CLNC1501	0
sub-CLNC1502	1
sub-CLNC1503	0
sub-CLNC1504	1
sub-CLNC1505	0
sub-CLNC1506	0
sub-CLNC1507	0
sub-CLNC1508	0
sub-CLNC1509	0
sub-CLNC1510	0
sub-CLNC1511	0
sub-CLNC1512	0
sub-CLNC1513	0
sub-CLNC1514	0
sub-CLNC1515	0
sub-CLNC1516	0
sub-CLNC1517	0
sub-CLNC1518	1
sub-CLNC1519	0
sub-CLNC1520	0
sub-CLNC1521	0
sub-CLNC1522	0
sub-CLNC1523	1
sub-CLNC1524	0
sub-CLNC1525	0
sub-CLNC1526	1
sub-CLNC1527	0
sub-CLNC1528	0
sub-CLNC1529	0
sub-CLNC1530	1
sub-CLNC1531	0
sub-CLNC1532	0
sub-CLNC1533	0
sub-CLNC1534	0
sub-CLNC1535	0
sub-CLNC1536	0
sub-CLNC1537	0
sub-CLNC1538	1
sub-CLNC1539	0
sub-CLNC1540	0
sub-CLNC1541	1
sub-CLNC1542	0
sub-CLNC1543	0
sub-CLNC1544	0
sub-CLNC1545	0
sub-CLNC1546	0
sub-CLNC1547	0
sub-CLNC1548	0
sub-CLNC1549	0
sub-CLNC1550	1
sub-CLNC1551	0
sub-CLNC1552	0
sub-CLNC1553	0
sub-CLNC1554	0
sub-CLNC1555	0
sub-CLNC1556	0
sub-CLNC1557	0
sub-CLNC1558	0
sub-CLNC1559	0
sub-CLNC1560	0
sub-CLNC1561	0
sub-CLNC1562	0
sub-CLNC1563	0
sub-CLNC1564	0
sub-CLNC1565	1
sub-CLNC1566	0
sub-CLNC1567	0
sub-CLNC1568	0
sub-CLNC1569	0
sub-CLNC1570	0
sub-CLNC1571	0
sub-CLNC1572	0
sub-CLNC1573	1
sub-CLNC1574	0
sub-CLNC1575	1
sub-CLNC1576	0
sub-CLNC1577	0
sub-CLNC1578	0
sub-CLNC1579	1
sub-CLNC1580	1
sub-CLNC1581	0
sub-CLNC1582	0
sub-CLNC1583	1
sub-CLNC1584	0
sub-CLNC1585	0
sub-CLNC1586	0
sub-CLNC1587	0
sub-CLNC1588	1
sub-CLNC1589	0
sub-CLNC1590	0
sub-CLNC1591	0
sub-CLNC1592	0
sub-CLNC1593	0
sub-CLNC1594	0
sub-CLNC1595	0
sub-CLNC1596	0
sub-CLNC1597	1
sub-CLNC1598	0
sub-CLNC1599	0
sub-CLNC1600	0
sub-CLNC1601	0
sub-CLNC1602	0
sub-CLNC1603	0
sub-CLNC1604	0
sub-CLNC1605	0
sub-CLNC1606	0
sub-CLNC1607	0
sub-CLNC1608	0
sub-CLNC1609	0
sub-CLNC1610	0
sub-CLNC1611	1
sub-CLNC1612	0
sub-CLNC1613	0
sub-CLNC1614	0
sub-CLNC1615	0
sub-CLNC1616	1
sub-CLNC1617	1
sub-CLNC1618	0
sub-CLNC1619	0
sub-CLNC1620	0
sub-CLNC1621	0
sub-CLNC1622	0
sub-CLNC1623	0
sub-CLNC1624	0
sub-CLNC1625	0
sub-CLNC1626	0
sub-CLNC1627	0
sub-CLNC1628	1
sub-CLNC1629	0
sub-CLNC1630	0
sub-CLNC1631	0
sub-CLNC1632	0
sub-CLNC1633	1
sub-CLNC1634	0
sub-CLNC1635	0
sub-CLNC1636	0
sub-CLNC1637	0
sub-CLNC1638	1
sub-CLNC1639	0
sub-CLNC1640	0
sub-CLNC1641	0
sub-CLNC1642	0
sub-CLNC1643	0
sub-CLNC1644	0
sub-CLNC1645	0
sub-CLNC1646	0
sub-CLNC1647	0
sub-CLNC1648	0
sub-CLNC1649	0
sub-CLNC1650	0
sub-CLNC1651	0
sub-CLNC1652	0
sub-CLNC1653	0
sub-CLNC1654	0
sub-CLNC1655	0
sub-CLNC1656	0
sub-CLNC1657	0
sub-CLNC1658	1
sub-CLNC1659	0
sub-CLNC1660	1
sub-CLNC1661	1
sub-CLNC1662	0
sub-CLNC1663	0
sub-CLNC1664	0
sub-CLNC1665	1
sub-CLNC1666	1
sub-CLNC1667	0
sub-CLNC1668	0
sub-CLNC1669	0
sub-CLNC1670	0
sub-CLNC1671	0
sub-CLNC1672	1
sub-CLNC1673	0
sub-CLNC1674	0
sub-CLNC1675	0
sub-CLNC1676	0
sub-CLNC1677	0
sub-CLNC1678	0
sub-CLNC1679	0
sub-CLNC1680	0
sub-CLNC1681	0
sub-CLNC1682	0
sub-CLNC1683	1
sub-CLNC1684	0
sub-CLNC1685	0
sub-CLNC1686	0
sub-CLNC1687	1
sub-CLNC1688	1
sub-CLNC1689	0
sub-CLNC1690	0
sub-CLNC1691	0
sub-CLNC1692	0
sub-CLNC1693	0
sub-CLNC1694	0
sub-CLNC1695	0
sub-CLNC1696	1
sub-CLNC1697	0
sub-CLNC1698	1
sub-CLNC1699	0
sub-CLNC1700	0
sub-CLNC1701	0
sub-CLNC1702	0
sub-CLNC1703	0
sub-CLNC1704	0
sub-CLNC1705	0
sub-CLNC1706	0
sub-CLNC1707	0
sub-CLNC1708	0
sub-CLNC1709	0
sub-CLNC1710	0
sub-CLNC1711	0
sub-CLNC1712	0
sub-CLNC1713	0
sub-CLNC1714	0
sub-CLNC1715	0
sub-CLNC1716	0
sub-CLNC1717	0
sub-CLNC1718	0
sub-CLNC1719	0
sub-CLNC1720	0
sub-CLNC1721	0
sub-CLNC1722	0
sub-CLNC1723	0
sub-CLNC1724	0
sub-CLNC1725	0
sub-CLNC1726	0
sub-CLNC1727	0
sub-CLNC1728	0
sub-CLNC1729	0
sub-CLNC1730	0
sub-CLNC1731	0
sub-CLNC1732	0
sub-CLNC1733	0
sub-CLNC1734	0
sub-CLNC1735	0
sub-CLNC1736	0
