participant_id	session_id	split	datagroup
sub-CLNC0123	ses-M48	4	train
sub-CLNC0124	ses-M00	0	train
sub-CLNC0124	ses-M00	1	train
sub-CLNC0124	ses-M00	2	validation
sub-CLNC0124	ses-M00	3	train
sub-CLNC0124	ses-M00	4	train
sub-CLNC0124	ses-M06	0	train
sub-CLNC0124	ses-M06	1	validation
sub-CLNC0124	ses-M06	2	train
sub-CLNC0124	ses-M06	3	train
sub-CLNC0124	ses-M06	4	train
sub-CLNC0124	ses-M12	0	train
sub-CLNC0124	ses-M12	2	train
sub-CLNC0124	ses-M12	3	train
sub-CLNC0124	ses-M12	4	train
sub-CLNC0124	ses-M18	0	train
sub-CLNC0124	ses-M18	2	train
sub-CLNC0124	ses-M18	3	train
sub-CLNC0124	ses-M18	4	train
sub-CLNC0125	ses-M00	0	train
sub-CLNC0125	ses-M00	1	train
sub-CLNC0125	ses-M00	2	train
sub-CLNC0125	ses-M00	3	validation
sub-CLNC0125	ses-M00	4	train
sub-CLNC0125	ses-M03	0	train
sub-CLNC0125	ses-M03	1	train
sub-CLNC0125	ses-M03	2	train
sub-CLNC0125	ses-M03	4	train
sub-CLNC0125	ses-M06	0	train
sub-CLNC0125	ses-M06	1	train
sub-CLNC0125	ses-M06	2	train
sub-CLNC0125	ses-M06	4	train
sub-CLNC0125	ses-M12	0	train
sub-CLNC0125	ses-M12	1	train
sub-CLNC0125	ses-M12	2	train
sub-CLNC0125	ses-M12	4	train
sub-CLNC0125	ses-M24	0	train
sub-CLNC0125	ses-M24	1	train
sub-CLNC0125	ses-M24	2	train
sub-CLNC0125	ses-M24	4	train
sub-CLNC0125	ses-M36	0	train
sub-CLNC0125	ses-M36	1	validation
sub-CLNC0125	ses-M36	2	train
sub-CLNC0125	ses-M36	3	train
sub-CLNC0125	ses-M36	4	train
sub-CLNC0128	ses-M00	0	train
sub-CLNC0128	ses-M00	1	validation
sub-CLNC0128	ses-M00	2	train
sub-CLNC0128	ses-M00	3	train
sub-CLNC0128	ses-M00	4	train
sub-CLNC0128	ses-M03	0	train
sub-CLNC0128	ses-M03	2	train
sub-CLNC0128	ses-M03	3	train
sub-CLNC0128	ses-M03	4	train
sub-CLNC0128	ses-M06	0	train
sub-CLNC0128	ses-M06	2	train
sub-CLNC0128	ses-M06	3	train
sub-CLNC0128	ses-M06	4	train
sub-CLNC0128	ses-M12	0	train
sub-CLNC0128	ses-M12	2	train
sub-CLNC0128	ses-M12	3	train
sub-CLNC0128	ses-M12	4	train
sub-CLNC0128	ses-M24	0	train
sub-CLNC0128	ses-M24	2	train
sub-CLNC0128	ses-M24	3	train
sub-CLNC0128	ses-M24	4	train
sub-CLNC0129	ses-M00	0	train
sub-CLNC0129	ses-M00	1	train
sub-CLNC0129	ses-M00	2	train
sub-CLNC0129	ses-M00	3	train
sub-CLNC0129	ses-M00	4	validation
sub-CLNC0129	ses-M24	0	validation
sub-CLNC0129	ses-M24	1	train
sub-CLNC0129	ses-M24	2	train
sub-CLNC0129	ses-M24	3	train
sub-CLNC0129	ses-M24	4	train
sub-CLNC0130	ses-M00	0	train
sub-CLNC0130	ses-M00	1	train
sub-CLNC0130	ses-M00	2	train
sub-CLNC0130	ses-M00	3	validation
sub-CLNC0130	ses-M00	4	train
sub-CLNC0130	ses-M06	0	train
sub-CLNC0130	ses-M06	1	train
sub-CLNC0130	ses-M06	2	train
sub-CLNC0130	ses-M06	4	train
sub-CLNC0130	ses-M12	0	train
sub-CLNC0130	ses-M12	1	train
sub-CLNC0130	ses-M12	2	train
sub-CLNC0130	ses-M12	4	train
sub-CLNC0132	ses-M00	0	validation
sub-CLNC0132	ses-M00	1	train
sub-CLNC0132	ses-M00	2	train
sub-CLNC0132	ses-M00	3	train
sub-CLNC0132	ses-M00	4	train
sub-CLNC0132	ses-M03	1	train
sub-CLNC0132	ses-M03	2	train
sub-CLNC0132	ses-M03	3	train
sub-CLNC0132	ses-M03	4	train
sub-CLNC0132	ses-M06	1	train
sub-CLNC0132	ses-M06	2	train
sub-CLNC0132	ses-M06	3	train
sub-CLNC0132	ses-M06	4	train
sub-CLNC0132	ses-M12	0	train
sub-CLNC0132	ses-M12	1	validation
sub-CLNC0132	ses-M12	2	train
sub-CLNC0132	ses-M12	3	train
sub-CLNC0132	ses-M12	4	train
sub-CLNC0132	ses-M24	0	train
sub-CLNC0132	ses-M24	2	train
sub-CLNC0132	ses-M24	3	train
sub-CLNC0132	ses-M24	4	train
sub-CLNC0132	ses-M36	0	train
sub-CLNC0132	ses-M36	2	train
sub-CLNC0132	ses-M36	3	train
sub-CLNC0132	ses-M36	4	train
sub-CLNC0133	ses-M00	0	train
sub-CLNC0133	ses-M00	1	train
sub-CLNC0133	ses-M00	2	validation
sub-CLNC0133	ses-M00	3	train
sub-CLNC0133	ses-M00	4	train
sub-CLNC0133	ses-M03	0	train
sub-CLNC0133	ses-M03	1	train
sub-CLNC0133	ses-M03	3	train
sub-CLNC0133	ses-M03	4	train
sub-CLNC0133	ses-M24	0	train
sub-CLNC0133	ses-M24	1	train
sub-CLNC0133	ses-M24	3	train
sub-CLNC0133	ses-M24	4	train
sub-CLNC0134	ses-M00	0	validation
sub-CLNC0134	ses-M00	1	train
sub-CLNC0134	ses-M00	2	train
sub-CLNC0134	ses-M00	3	train
sub-CLNC0134	ses-M00	4	train
sub-CLNC0134	ses-M06	1	train
sub-CLNC0134	ses-M06	2	train
sub-CLNC0134	ses-M06	3	train
sub-CLNC0134	ses-M06	4	train
sub-CLNC0134	ses-M12	1	train
sub-CLNC0134	ses-M12	2	train
sub-CLNC0134	ses-M12	3	train
sub-CLNC0134	ses-M12	4	train
sub-CLNC0134	ses-M18	1	train
sub-CLNC0134	ses-M18	2	train
sub-CLNC0134	ses-M18	3	train
sub-CLNC0134	ses-M18	4	train
sub-CLNC0134	ses-M24	1	train
sub-CLNC0134	ses-M24	2	train
sub-CLNC0134	ses-M24	3	train
sub-CLNC0134	ses-M24	4	train
sub-CLNC0134	ses-M36	1	train
sub-CLNC0134	ses-M36	2	train
sub-CLNC0134	ses-M36	3	train
sub-CLNC0134	ses-M36	4	train
sub-CLNC0134	ses-M60	1	train
sub-CLNC0134	ses-M60	2	train
sub-CLNC0134	ses-M60	3	train
sub-CLNC0134	ses-M60	4	train
sub-CLNC0134	ses-M72	1	train
sub-CLNC0134	ses-M72	2	train
sub-CLNC0134	ses-M72	3	train
sub-CLNC0134	ses-M72	4	train
sub-CLNC0134	ses-M96	1	train
sub-CLNC0134	ses-M96	2	train
sub-CLNC0134	ses-M96	3	train
sub-CLNC0134	ses-M96	4	train
sub-CLNC0136	ses-M00	0	validation
sub-CLNC0136	ses-M00	1	train
sub-CLNC0136	ses-M00	2	train
sub-CLNC0136	ses-M00	3	train
sub-CLNC0136	ses-M00	4	train
sub-CLNC0136	ses-M03	1	train
sub-CLNC0136	ses-M03	2	train
sub-CLNC0136	ses-M03	3	train
sub-CLNC0136	ses-M03	4	train
sub-CLNC0136	ses-M06	1	train
sub-CLNC0136	ses-M06	2	train
sub-CLNC0136	ses-M06	3	train
sub-CLNC0136	ses-M06	4	train
sub-CLNC0136	ses-M12	1	train
sub-CLNC0136	ses-M12	2	train
sub-CLNC0136	ses-M12	3	train
sub-CLNC0136	ses-M12	4	train
sub-CLNC0136	ses-M24	0	train
sub-CLNC0136	ses-M24	1	train
sub-CLNC0136	ses-M24	2	train
sub-CLNC0136	ses-M24	3	validation
sub-CLNC0136	ses-M24	4	train
sub-CLNC0136	ses-M48	0	train
sub-CLNC0136	ses-M48	1	train
sub-CLNC0136	ses-M48	2	train
sub-CLNC0136	ses-M48	4	train
sub-CLNC0137	ses-M00	0	train
sub-CLNC0137	ses-M00	1	train
sub-CLNC0137	ses-M00	2	train
sub-CLNC0137	ses-M00	3	validation
sub-CLNC0137	ses-M00	4	train
sub-CLNC0137	ses-M03	0	train
sub-CLNC0137	ses-M03	1	train
sub-CLNC0137	ses-M03	2	train
sub-CLNC0137	ses-M03	4	train
sub-CLNC0138	ses-M00	0	validation
sub-CLNC0138	ses-M00	1	train
sub-CLNC0138	ses-M00	2	train
sub-CLNC0138	ses-M00	3	train
sub-CLNC0138	ses-M00	4	train
sub-CLNC0138	ses-M03	1	train
sub-CLNC0138	ses-M03	2	train
sub-CLNC0138	ses-M03	3	train
sub-CLNC0138	ses-M03	4	train
sub-CLNC0138	ses-M06	1	train
sub-CLNC0138	ses-M06	2	train
sub-CLNC0138	ses-M06	3	train
sub-CLNC0138	ses-M06	4	train
sub-CLNC0138	ses-M12	1	train
sub-CLNC0138	ses-M12	2	train
sub-CLNC0138	ses-M12	3	train
sub-CLNC0138	ses-M12	4	train
sub-CLNC0138	ses-M24	1	train
sub-CLNC0138	ses-M24	2	train
sub-CLNC0138	ses-M24	3	train
sub-CLNC0138	ses-M24	4	train
sub-CLNC0138	ses-M48	1	train
sub-CLNC0138	ses-M48	2	train
sub-CLNC0138	ses-M48	3	train
sub-CLNC0138	ses-M48	4	train
sub-CLNC0140	ses-M00	0	validation
sub-CLNC0140	ses-M00	1	train
sub-CLNC0140	ses-M00	2	train
sub-CLNC0140	ses-M00	3	train
sub-CLNC0140	ses-M00	4	train
sub-CLNC0140	ses-M06	1	train
sub-CLNC0140	ses-M06	2	train
sub-CLNC0140	ses-M06	3	train
sub-CLNC0140	ses-M06	4	train
sub-CLNC0141	ses-M00	0	train
sub-CLNC0141	ses-M00	1	train
sub-CLNC0141	ses-M00	2	train
sub-CLNC0141	ses-M00	3	validation
sub-CLNC0141	ses-M00	4	train
sub-CLNC0141	ses-M06	0	train
sub-CLNC0141	ses-M06	1	train
sub-CLNC0141	ses-M06	2	train
sub-CLNC0141	ses-M06	4	train
sub-CLNC0141	ses-M12	0	train
sub-CLNC0141	ses-M12	1	train
sub-CLNC0141	ses-M12	2	train
sub-CLNC0141	ses-M12	4	train
sub-CLNC0141	ses-M24	0	train
sub-CLNC0141	ses-M24	1	train
sub-CLNC0141	ses-M24	2	train
sub-CLNC0141	ses-M24	4	train
sub-CLNC0142	ses-M00	0	train
sub-CLNC0142	ses-M00	1	train
sub-CLNC0142	ses-M00	2	train
sub-CLNC0142	ses-M00	3	train
sub-CLNC0142	ses-M00	4	validation
sub-CLNC0142	ses-M06	0	train
sub-CLNC0142	ses-M06	1	train
sub-CLNC0142	ses-M06	2	train
sub-CLNC0142	ses-M06	3	train
sub-CLNC0142	ses-M12	0	train
sub-CLNC0142	ses-M12	1	train
sub-CLNC0142	ses-M12	2	train
sub-CLNC0142	ses-M12	3	train
sub-CLNC0143	ses-M00	0	validation
sub-CLNC0143	ses-M00	1	train
sub-CLNC0143	ses-M00	2	train
sub-CLNC0143	ses-M00	3	train
sub-CLNC0143	ses-M00	4	train
sub-CLNC0143	ses-M06	0	validation
sub-CLNC0143	ses-M06	1	train
sub-CLNC0143	ses-M06	2	train
sub-CLNC0143	ses-M06	3	train
sub-CLNC0143	ses-M06	4	train
sub-CLNC0143	ses-M12	1	train
sub-CLNC0143	ses-M12	2	train
sub-CLNC0143	ses-M12	3	train
sub-CLNC0143	ses-M12	4	train
sub-CLNC0143	ses-M24	1	train
sub-CLNC0143	ses-M24	2	train
sub-CLNC0143	ses-M24	3	train
sub-CLNC0143	ses-M24	4	train
sub-CLNC0143	ses-M36	0	train
sub-CLNC0143	ses-M36	1	train
sub-CLNC0143	ses-M36	2	train
sub-CLNC0143	ses-M36	3	validation
sub-CLNC0143	ses-M36	4	train
sub-CLNC0145	ses-M00	0	validation
sub-CLNC0145	ses-M00	1	train
sub-CLNC0145	ses-M00	2	train
sub-CLNC0145	ses-M00	3	train
sub-CLNC0145	ses-M00	4	train
sub-CLNC0145	ses-M03	1	train
sub-CLNC0145	ses-M03	2	train
sub-CLNC0145	ses-M03	3	train
sub-CLNC0145	ses-M03	4	train
sub-CLNC0145	ses-M06	1	train
sub-CLNC0145	ses-M06	2	train
sub-CLNC0145	ses-M06	3	train
sub-CLNC0145	ses-M06	4	train
sub-CLNC0145	ses-M12	1	train
sub-CLNC0145	ses-M12	2	train
sub-CLNC0145	ses-M12	3	train
sub-CLNC0145	ses-M12	4	train
sub-CLNC0145	ses-M24	1	train
sub-CLNC0145	ses-M24	2	train
sub-CLNC0145	ses-M24	3	train
sub-CLNC0145	ses-M24	4	train
sub-CLNC0146	ses-M00	0	train
sub-CLNC0146	ses-M00	1	train
sub-CLNC0146	ses-M00	2	validation
sub-CLNC0146	ses-M00	3	train
sub-CLNC0146	ses-M00	4	train
sub-CLNC0146	ses-M03	0	train
sub-CLNC0146	ses-M03	1	train
sub-CLNC0146	ses-M03	3	train
sub-CLNC0146	ses-M03	4	train
sub-CLNC0146	ses-M06	0	train
sub-CLNC0146	ses-M06	1	train
sub-CLNC0146	ses-M06	3	train
sub-CLNC0146	ses-M06	4	train
sub-CLNC0146	ses-M12	0	train
sub-CLNC0146	ses-M12	1	train
sub-CLNC0146	ses-M12	3	train
sub-CLNC0146	ses-M12	4	train
sub-CLNC0146	ses-M24	0	train
sub-CLNC0146	ses-M24	1	train
sub-CLNC0146	ses-M24	3	train
sub-CLNC0146	ses-M24	4	train
sub-CLNC0146	ses-M36	0	train
sub-CLNC0146	ses-M36	1	train
sub-CLNC0146	ses-M36	3	train
sub-CLNC0146	ses-M36	4	train
sub-CLNC0147	ses-M00	0	train
sub-CLNC0147	ses-M00	1	train
sub-CLNC0147	ses-M00	2	validation
sub-CLNC0147	ses-M00	3	train
sub-CLNC0147	ses-M00	4	train
sub-CLNC0147	ses-M03	0	train
sub-CLNC0147	ses-M03	1	train
sub-CLNC0147	ses-M03	3	train
sub-CLNC0147	ses-M03	4	train
sub-CLNC0147	ses-M06	0	train
sub-CLNC0147	ses-M06	1	train
sub-CLNC0147	ses-M06	3	train
sub-CLNC0147	ses-M06	4	train
sub-CLNC0147	ses-M12	0	train
sub-CLNC0147	ses-M12	1	train
sub-CLNC0147	ses-M12	3	train
sub-CLNC0147	ses-M12	4	train
sub-CLNC0147	ses-M24	0	train
sub-CLNC0147	ses-M24	1	train
sub-CLNC0147	ses-M24	3	train
sub-CLNC0147	ses-M24	4	train
sub-CLNC0147	ses-M48	0	train
sub-CLNC0147	ses-M48	1	train
sub-CLNC0147	ses-M48	3	train
sub-CLNC0147	ses-M48	4	train
sub-CLNC0148	ses-M00	0	train
sub-CLNC0148	ses-M00	1	train
sub-CLNC0148	ses-M00	2	train
sub-CLNC0148	ses-M00	3	train
sub-CLNC0148	ses-M00	4	validation
sub-CLNC0148	ses-M06	0	train
sub-CLNC0148	ses-M06	1	train
sub-CLNC0148	ses-M06	2	train
sub-CLNC0148	ses-M06	3	train
sub-CLNC0148	ses-M12	0	train
sub-CLNC0148	ses-M12	1	train
sub-CLNC0148	ses-M12	2	train
sub-CLNC0148	ses-M12	3	train
sub-CLNC0148	ses-M18	0	train
sub-CLNC0148	ses-M18	1	train
sub-CLNC0148	ses-M18	2	train
sub-CLNC0148	ses-M18	3	train
sub-CLNC0148	ses-M24	0	train
sub-CLNC0148	ses-M24	1	validation
sub-CLNC0148	ses-M24	2	train
sub-CLNC0148	ses-M24	3	train
sub-CLNC0148	ses-M24	4	train
sub-CLNC0148	ses-M36	0	train
sub-CLNC0148	ses-M36	2	train
sub-CLNC0148	ses-M36	3	train
sub-CLNC0148	ses-M36	4	train
sub-CLNC0148	ses-M48	0	train
sub-CLNC0148	ses-M48	2	train
sub-CLNC0148	ses-M48	3	train
sub-CLNC0148	ses-M48	4	train
sub-CLNC0148	ses-M60	0	train
sub-CLNC0148	ses-M60	2	train
sub-CLNC0148	ses-M60	3	train
sub-CLNC0148	ses-M60	4	train
sub-CLNC0151	ses-M00	0	train
sub-CLNC0151	ses-M00	1	train
sub-CLNC0151	ses-M00	2	train
sub-CLNC0151	ses-M00	3	validation
sub-CLNC0151	ses-M00	4	train
sub-CLNC0151	ses-M06	0	train
sub-CLNC0151	ses-M06	1	train
sub-CLNC0151	ses-M06	2	train
sub-CLNC0151	ses-M06	4	train
sub-CLNC0151	ses-M12	0	train
sub-CLNC0151	ses-M12	1	train
sub-CLNC0151	ses-M12	2	validation
sub-CLNC0151	ses-M12	3	train
sub-CLNC0151	ses-M12	4	train
sub-CLNC0152	ses-M00	0	train
sub-CLNC0152	ses-M00	1	train
sub-CLNC0152	ses-M00	2	validation
sub-CLNC0152	ses-M00	3	train
sub-CLNC0152	ses-M00	4	train
sub-CLNC0152	ses-M06	0	train
sub-CLNC0152	ses-M06	1	train
sub-CLNC0152	ses-M06	3	train
sub-CLNC0152	ses-M06	4	train
sub-CLNC0152	ses-M12	0	train
sub-CLNC0152	ses-M12	1	train
sub-CLNC0152	ses-M12	3	train
sub-CLNC0152	ses-M12	4	train
sub-CLNC0152	ses-M18	0	train
sub-CLNC0152	ses-M18	1	train
sub-CLNC0152	ses-M18	3	train
sub-CLNC0152	ses-M18	4	train
sub-CLNC0152	ses-M24	0	train
sub-CLNC0152	ses-M24	1	train
sub-CLNC0152	ses-M24	3	train
sub-CLNC0152	ses-M24	4	train
sub-CLNC0152	ses-M36	0	train
sub-CLNC0152	ses-M36	1	train
sub-CLNC0152	ses-M36	3	train
sub-CLNC0152	ses-M36	4	train
sub-CLNC0153	ses-M00	0	train
sub-CLNC0153	ses-M00	1	train
sub-CLNC0153	ses-M00	2	train
sub-CLNC0153	ses-M00	3	train
sub-CLNC0153	ses-M00	4	validation
sub-CLNC0153	ses-M06	0	train
sub-CLNC0153	ses-M06	1	train
sub-CLNC0153	ses-M06	2	train
sub-CLNC0153	ses-M06	3	train
sub-CLNC0153	ses-M12	0	train
sub-CLNC0153	ses-M12	1	train
sub-CLNC0153	ses-M12	2	train
sub-CLNC0153	ses-M12	3	train
sub-CLNC0153	ses-M18	0	train
sub-CLNC0153	ses-M18	1	validation
sub-CLNC0153	ses-M18	2	train
sub-CLNC0153	ses-M18	3	train
sub-CLNC0153	ses-M18	4	train
sub-CLNC0153	ses-M24	0	train
sub-CLNC0153	ses-M24	2	train
sub-CLNC0153	ses-M24	3	train
sub-CLNC0153	ses-M24	4	train
sub-CLNC0153	ses-M36	0	train
sub-CLNC0153	ses-M36	2	train
sub-CLNC0153	ses-M36	3	train
sub-CLNC0153	ses-M36	4	train
sub-CLNC0153	ses-M48	0	train
sub-CLNC0153	ses-M48	2	train
sub-CLNC0153	ses-M48	3	train
sub-CLNC0153	ses-M48	4	train
sub-CLNC0153	ses-M60	0	train
sub-CLNC0153	ses-M60	2	train
sub-CLNC0153	ses-M60	3	train
sub-CLNC0153	ses-M60	4	train
sub-CLNC0153	ses-M72	0	train
sub-CLNC0153	ses-M72	2	train
sub-CLNC0153	ses-M72	3	train
sub-CLNC0153	ses-M72	4	train
sub-CLNC0155	ses-M00	0	train
sub-CLNC0155	ses-M00	1	train
sub-CLNC0155	ses-M00	2	validation
sub-CLNC0155	ses-M00	3	train
sub-CLNC0155	ses-M00	4	train
sub-CLNC0155	ses-M06	0	train
sub-CLNC0155	ses-M06	1	train
sub-CLNC0155	ses-M06	3	train
sub-CLNC0155	ses-M06	4	train
sub-CLNC0155	ses-M12	0	train
sub-CLNC0155	ses-M12	1	train
sub-CLNC0155	ses-M12	3	train
sub-CLNC0155	ses-M12	4	train
sub-CLNC0155	ses-M24	0	train
sub-CLNC0155	ses-M24	1	train
sub-CLNC0155	ses-M24	3	train
sub-CLNC0155	ses-M24	4	train
sub-CLNC0156	ses-M00	0	validation
sub-CLNC0156	ses-M00	1	train
sub-CLNC0156	ses-M00	2	train
sub-CLNC0156	ses-M00	3	train
sub-CLNC0156	ses-M00	4	train
sub-CLNC0156	ses-M03	1	train
sub-CLNC0156	ses-M03	2	train
sub-CLNC0156	ses-M03	3	train
sub-CLNC0156	ses-M03	4	train
sub-CLNC0156	ses-M06	1	train
sub-CLNC0156	ses-M06	2	train
sub-CLNC0156	ses-M06	3	train
sub-CLNC0156	ses-M06	4	train
sub-CLNC0156	ses-M12	0	train
sub-CLNC0156	ses-M12	1	train
sub-CLNC0156	ses-M12	2	train
sub-CLNC0156	ses-M12	3	validation
sub-CLNC0156	ses-M12	4	train
sub-CLNC0156	ses-M24	1	train
sub-CLNC0156	ses-M24	2	train
sub-CLNC0156	ses-M24	3	train
sub-CLNC0156	ses-M24	4	train
sub-CLNC0156	ses-M48	0	train
sub-CLNC0156	ses-M48	1	train
sub-CLNC0156	ses-M48	2	validation
sub-CLNC0156	ses-M48	3	train
sub-CLNC0156	ses-M48	4	train
sub-CLNC0157	ses-M00	0	train
sub-CLNC0157	ses-M00	1	train
sub-CLNC0157	ses-M00	2	train
sub-CLNC0157	ses-M00	3	train
sub-CLNC0157	ses-M00	4	validation
sub-CLNC0157	ses-M03	0	train
sub-CLNC0157	ses-M03	1	train
sub-CLNC0157	ses-M03	2	train
sub-CLNC0157	ses-M03	3	train
sub-CLNC0157	ses-M06	0	train
sub-CLNC0157	ses-M06	1	train
sub-CLNC0157	ses-M06	2	train
sub-CLNC0157	ses-M06	3	train
sub-CLNC0157	ses-M12	0	train
sub-CLNC0157	ses-M12	1	train
sub-CLNC0157	ses-M12	2	train
sub-CLNC0157	ses-M12	3	train
sub-CLNC0158	ses-M00	0	validation
sub-CLNC0158	ses-M00	1	train
sub-CLNC0158	ses-M00	2	train
sub-CLNC0158	ses-M00	3	train
sub-CLNC0158	ses-M00	4	train
sub-CLNC0158	ses-M06	1	train
sub-CLNC0158	ses-M06	2	train
sub-CLNC0158	ses-M06	3	train
sub-CLNC0158	ses-M06	4	train
sub-CLNC0158	ses-M12	1	train
sub-CLNC0158	ses-M12	2	train
sub-CLNC0158	ses-M12	3	train
sub-CLNC0158	ses-M12	4	train
sub-CLNC0158	ses-M18	0	train
sub-CLNC0158	ses-M18	1	train
sub-CLNC0158	ses-M18	2	train
sub-CLNC0158	ses-M18	3	validation
sub-CLNC0158	ses-M18	4	train
sub-CLNC0158	ses-M24	0	train
sub-CLNC0158	ses-M24	1	train
sub-CLNC0158	ses-M24	2	train
sub-CLNC0158	ses-M24	4	train
sub-CLNC0158	ses-M36	0	train
sub-CLNC0158	ses-M36	1	train
sub-CLNC0158	ses-M36	2	train
sub-CLNC0158	ses-M36	4	train
sub-CLNC0159	ses-M00	0	train
sub-CLNC0159	ses-M00	1	train
sub-CLNC0159	ses-M00	2	validation
sub-CLNC0159	ses-M00	3	train
sub-CLNC0159	ses-M00	4	train
sub-CLNC0159	ses-M03	0	train
sub-CLNC0159	ses-M03	1	train
sub-CLNC0159	ses-M03	3	train
sub-CLNC0159	ses-M03	4	train
sub-CLNC0159	ses-M06	0	train
sub-CLNC0159	ses-M06	1	train
sub-CLNC0159	ses-M06	3	train
sub-CLNC0159	ses-M06	4	train
sub-CLNC0159	ses-M12	0	train
sub-CLNC0159	ses-M12	1	train
sub-CLNC0159	ses-M12	3	train
sub-CLNC0159	ses-M12	4	train
sub-CLNC0159	ses-M24	0	train
sub-CLNC0159	ses-M24	1	train
sub-CLNC0159	ses-M24	3	train
sub-CLNC0159	ses-M24	4	train
sub-CLNC0160	ses-M00	0	train
sub-CLNC0160	ses-M00	1	train
sub-CLNC0160	ses-M00	2	train
sub-CLNC0160	ses-M00	3	train
sub-CLNC0160	ses-M00	4	validation
sub-CLNC0160	ses-M03	0	train
sub-CLNC0160	ses-M03	1	train
sub-CLNC0160	ses-M03	2	train
sub-CLNC0160	ses-M03	3	train
sub-CLNC0160	ses-M06	0	train
sub-CLNC0160	ses-M06	1	train
sub-CLNC0160	ses-M06	2	train
sub-CLNC0160	ses-M06	3	train
sub-CLNC0160	ses-M12	0	train
sub-CLNC0160	ses-M12	1	validation
sub-CLNC0160	ses-M12	2	train
sub-CLNC0160	ses-M12	3	train
sub-CLNC0160	ses-M12	4	train
sub-CLNC0161	ses-M00	0	validation
sub-CLNC0161	ses-M00	1	train
sub-CLNC0161	ses-M00	2	train
sub-CLNC0161	ses-M00	3	train
sub-CLNC0161	ses-M00	4	train
sub-CLNC0161	ses-M06	1	train
sub-CLNC0161	ses-M06	2	train
sub-CLNC0161	ses-M06	3	train
sub-CLNC0161	ses-M06	4	train
sub-CLNC0161	ses-M12	1	train
sub-CLNC0161	ses-M12	2	train
sub-CLNC0161	ses-M12	3	train
sub-CLNC0161	ses-M12	4	train
sub-CLNC0162	ses-M00	0	validation
sub-CLNC0162	ses-M00	1	train
sub-CLNC0162	ses-M00	2	train
sub-CLNC0162	ses-M00	3	train
sub-CLNC0162	ses-M00	4	train
sub-CLNC0162	ses-M03	1	train
sub-CLNC0162	ses-M03	2	train
sub-CLNC0162	ses-M03	3	train
sub-CLNC0162	ses-M03	4	train
sub-CLNC0162	ses-M06	1	train
sub-CLNC0162	ses-M06	2	train
sub-CLNC0162	ses-M06	3	train
sub-CLNC0162	ses-M06	4	train
sub-CLNC0162	ses-M12	1	train
sub-CLNC0162	ses-M12	2	train
sub-CLNC0162	ses-M12	3	train
sub-CLNC0162	ses-M12	4	train
sub-CLNC0163	ses-M00	0	train
sub-CLNC0163	ses-M00	1	train
sub-CLNC0163	ses-M00	2	validation
sub-CLNC0163	ses-M00	3	train
sub-CLNC0163	ses-M00	4	train
sub-CLNC0163	ses-M06	0	train
sub-CLNC0163	ses-M06	1	train
sub-CLNC0163	ses-M06	3	train
sub-CLNC0163	ses-M06	4	train
sub-CLNC0163	ses-M18	0	train
sub-CLNC0163	ses-M18	1	train
sub-CLNC0163	ses-M18	3	train
sub-CLNC0163	ses-M18	4	train
sub-CLNC0163	ses-M24	0	train
sub-CLNC0163	ses-M24	1	train
sub-CLNC0163	ses-M24	3	train
sub-CLNC0163	ses-M24	4	train
sub-CLNC0163	ses-M36	0	train
sub-CLNC0163	ses-M36	1	train
sub-CLNC0163	ses-M36	3	train
sub-CLNC0163	ses-M36	4	train
sub-CLNC0163	ses-M48	0	train
sub-CLNC0163	ses-M48	1	train
sub-CLNC0163	ses-M48	3	train
sub-CLNC0163	ses-M48	4	train
sub-CLNC0164	ses-M00	0	validation
sub-CLNC0164	ses-M00	1	train
sub-CLNC0164	ses-M00	2	train
sub-CLNC0164	ses-M00	3	train
sub-CLNC0164	ses-M00	4	train
sub-CLNC0164	ses-M06	1	train
sub-CLNC0164	ses-M06	2	train
sub-CLNC0164	ses-M06	3	train
sub-CLNC0164	ses-M06	4	train
sub-CLNC0164	ses-M12	1	train
sub-CLNC0164	ses-M12	2	train
sub-CLNC0164	ses-M12	3	train
sub-CLNC0164	ses-M12	4	train
sub-CLNC0164	ses-M18	0	train
sub-CLNC0164	ses-M18	1	train
sub-CLNC0164	ses-M18	2	train
sub-CLNC0164	ses-M18	3	train
sub-CLNC0164	ses-M18	4	validation
sub-CLNC0164	ses-M24	0	train
sub-CLNC0164	ses-M24	1	train
sub-CLNC0164	ses-M24	2	train
sub-CLNC0164	ses-M24	3	train
sub-CLNC0164	ses-M36	0	train
sub-CLNC0164	ses-M36	1	train
sub-CLNC0164	ses-M36	2	train
sub-CLNC0164	ses-M36	3	train
sub-CLNC0165	ses-M00	0	train
sub-CLNC0165	ses-M00	1	validation
sub-CLNC0165	ses-M00	2	train
sub-CLNC0165	ses-M00	3	train
sub-CLNC0165	ses-M00	4	train
sub-CLNC0165	ses-M06	0	train
sub-CLNC0165	ses-M06	2	train
sub-CLNC0165	ses-M06	3	train
sub-CLNC0165	ses-M06	4	train
sub-CLNC0165	ses-M12	0	train
sub-CLNC0165	ses-M12	2	train
sub-CLNC0165	ses-M12	3	train
sub-CLNC0165	ses-M12	4	train
sub-CLNC0166	ses-M00	0	train
sub-CLNC0166	ses-M00	1	validation
sub-CLNC0166	ses-M00	2	train
sub-CLNC0166	ses-M00	3	train
sub-CLNC0166	ses-M00	4	train
sub-CLNC0166	ses-M06	0	train
sub-CLNC0166	ses-M06	2	train
